audioFiles/NUAN-04-05-VWNUAP901-FGBDJMJFAAAOMFMNAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-49-27-VWNUAP901-FGBHINKHAAAOOILDAAAAAABE-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-37-11-VWNUAP901-FGBHFCIHAAACDLENAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-11-39-VWNUAP901-FGBDKMGLAAAKNNADAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-02-23-VWNUAP901-FGBDNEGPAAACICABAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-57-49-VWNUAP901-FGBENAHNAAALGCIPAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-22-52-VWNUAP901-FGBHFNDMAAAMAPLJAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-18-13-VWNUAP901-FGBEMHDFAAACGDHHAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-46-48-VWNUAP901-FGBHGCNIAAAKNHELAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-08-58-VWNUAP901-FGBHHGBKAAACNCGPAAAAAABE-utt02-PLAYABLE.wav|help
audioFiles/NUAN-22-54-VWNUAP901-FGBENGFOAAAHFOOJAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-51-04-VWNUAP901-FGBHLIDIAAALHLKFAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-47-49-VWNUAP901-FGBFDOKFAAAEMIDJAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-01-14-VWNUAP901-FGBDPAEKAAAGCHGBAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-38-44-VWNUAP901-FGBDGMHEAAAAMFHMAAAAAAAA-utt02-PLAYABLE.wav|help
audioFiles/NUAN-15-14-VWNUAP901-FGBDJBCCAAADFDKFAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-50-00-VWNUAP901-FGBFCDAIAAAJFCNJAAAAAAAJ-utt01-PLAYABLE.wav|help
audioFiles/NUAN-57-49-VWNUAP901-FGBENAHNAAALGCIPAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-46-48-VWNUAP901-FGBHGCNIAAAKNHELAAAAAAAB-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-34-25-VWNUAP901-FGBEMLABAAALDEMBAAAAAAAA-utt02-PLAYABLE.wav|just a minute
audioFiles/NUAN-30-41-VWNUAP901-FGBEOGEBAAABBGPLAAAAAAAC-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-46-33-VWNUAP901-FGBHHANJAAAOHAAMAAAAAAAA-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-54-21-VWNUAP901-FGBHLIPNAAABCPCNAAAAAAAJ-utt02-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-25-52-VWNUAP901-FGBDHHIAAAAJBECDAAAAAAAB-utt02-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-08-58-VWNUAP901-FGBHHGBKAAACNCGPAAAAAABE-utt01-PLAYABLE.wav|just wait a second
audioFiles/NUAN-25-52-VWNUAP901-FGBDHHIAAAAJBECDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-48-09-VWNUAP901-FGBFCCJJAAAHEOMJAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-25-VWNUAP901-FGBEMLABAAALDEMBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-21-VWNUAP901-FGBHLIPNAAABCPCNAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-29-58-VWNUAP901-FGBHJHCGAAAAJHLHAAAAAAAO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-48-09-VWNUAP901-FGBFCCJJAAAHEOMJAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-42-05-VWNUAP901-FGBHHNNNAAAALFIFAAAAAABJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-35-36-VWNUAP901-FGBHGADIAAAFGKIDAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-29-46-VWNUAP901-FGBDJEIKAAAHMBDLAAAAAAAJ-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-22-54-VWNUAP901-FGBENGFOAAAHFOOJAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-05-41-VWNUAP901-FGBDPPGFAAAIOIADAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-22-18-VWNUAP901-FGBDOHCKAAACCOOPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-36-VWNUAP901-FGBHKKPMAAAAEOFLAAAAAABD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-17-16-VWNUAP901-FGBHHIAMAAAIBDLHAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-58-36-VWNUAP901-FGBHGFJMAAABAKJDAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-41-VWNUAP901-FGBEOGEBAAABBGPLAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-29-58-VWNUAP901-FGBHJHCGAAAAJHLHAAAAAAAO-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-22-52-VWNUAP901-FGBHFNDMAAAMAPLJAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-26-33-VWNUAP901-FGBEPDFJAAAOJBOJAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-28-30-VWNUAP901-FGBELLIOAAAGCGMPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-53-19-VWNUAP901-FGBEPJJPAAAJHGFBAAAAAABD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-53-20-VWNUAP901-FGBDPMIAAAABLOLFAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-52-30-VWNUAP901-FGBHIOFOAAAEJILLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-07-44-VWNUAP901-FGBHLMCAAAAFILIDAAAAAAAO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-52-VWNUAP901-FGBDOJCMAAAONIGNAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-18-27-VWNUAP901-FGBDHFMDAAAAAPHLAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-34-VWNUAP901-FGBFCNDOAAALOAFJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-41-VWNUAP901-FGBEMLMFAAACNAFJAAAAAAAD-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-00-13-VWNUAP901-FGBENPBNAAAFLOAJAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-02-04-VWNUAP901-FGBHLKMMAAABCINJAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-38-44-VWNUAP901-FGBDGMHEAAAAMFHMAAAAAAAA-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-01-14-VWNUAP901-FGBDPAEKAAAGCHGBAAAAAAAC-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-42-05-VWNUAP901-FGBHHNNNAAAALFIFAAAAAABJ-utt02-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-23-17-VWNUAP901-FGBOFHEFAAAICDJJAAAAAAAL-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-26-47-VWNUAP901-FGBPOPOHAAANNINGAAAAAAAC-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-10-39-VWNUAP901-FGBOCKBPAAAOEBPDAAAAAAAF-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-52-15-VWNUAP901-FGBLICMPAAAMJLLNAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-42-VWNUAP901-FGBOHPDGAAALHEPHAAAAAAAK-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-07-VWNUAP901-FGBOHFLDAAAKEFGJAAAAAAAG-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-00-45-VWNUAP901-FGBOCHMNAAAJNMNDAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-23-56-VWNUAP901-FGBKDILMAAAFALFLAAAAAAAJ-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-50-VWNUAP901-FGBLJFOOAAALGNIDAAAAAAAJ-utt02-PLAYABLE.wav|help
audioFiles/NUAN-38-35-VWNUAP901-FGBNBHGLAAAEJLLHAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-52-41-VWNUAP901-FGBOECAJAAAAHCDFAAAAAAAH-utt01-PLAYABLE.wav|help
audioFiles/NUAN-24-10-VWNUAP901-FGBOGFIKAAAJFCHFAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-18-56-VWNUAP901-FGBOHCGAAAAFNNFIAAAAAAAK-utt01-PLAYABLE.wav|help
audioFiles/NUAN-12-14-VWNUAP901-FGBOBMGOAAAKFLJPAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-33-06-VWNUAP901-FGBOIDMCAAAJHOHFAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-57-05-VWNUAP901-FGBOGNEBAAAMKFFEAAAAAAAJ-utt01-PLAYABLE.wav|help
audioFiles/NUAN-29-51-VWNUAP901-FGBKCMAPAAALGJKLAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-32-40-VWNUAP901-FGBPGEKIAAAAACONAAAAAAAK-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-12-VWNUAP901-FGBNPPJIAAALPIJBAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-38-35-VWNUAP901-FGBNBHGLAAAEJLLHAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-08-30-VWNUAP901-FGBPMPHOAAAKJCPLAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-12-14-VWNUAP901-FGBOBMGOAAAKFLJPAAAAAAAE-utt02-PLAYABLE.wav|help
audioFiles/NUAN-18-56-VWNUAP901-FGBOHCGAAAAFNNFIAAAAAAAK-utt02-PLAYABLE.wav|help
audioFiles/NUAN-23-56-VWNUAP901-FGBKDILMAAAFALFLAAAAAAAJ-utt02-PLAYABLE.wav|help
audioFiles/NUAN-44-57-VWNUAP901-FGBLHDAJAAALAMKBAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-53-17-VWNUAP901-FGBPHHINAAAEMNGDAAAAAAAA-utt02-PLAYABLE.wav|just a minute
audioFiles/NUAN-59-00-VWNUAP901-FGBPHIOEAAALJDDBAAAAAAAG-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-53-17-VWNUAP901-FGBPHHINAAAEMNGDAAAAAAAA-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-49-34-VWNUAP901-FGBOCFCOAAAPCLANAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-01-41-VWNUAP901-FGBOEECFAAALHGONAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-06-VWNUAP901-FGBOIDMCAAAJHOHFAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-06-VWNUAP901-FGBOIDMCAAAJHOHFAAAAAAAB-utt03-PLAYABLE.wav|more time
audioFiles/NUAN-37-06-VWNUAP901-FGBOJCMCAAAHALHBAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-38-VWNUAP901-FGBNDJGKAAALHADBAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-17-VWNUAP901-FGBOECOBAAAIEJHFAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-53-47-VWNUAP901-FGBPFLILAAANHIEBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-19-VWNUAP901-FGBPIFNLAAAHKJMFAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-06-VWNUAP901-FGBLJKKOAAACFMNFAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-18-31-VWNUAP901-FGBNCAMHAAAJFFBLAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-29-51-VWNUAP901-FGBKCMAPAAALGJKLAAAAAAAE-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-43-22-VWNUAP901-FGBOHIBKAAAAJOHLAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-06-VWNUAP901-FGBLJKKOAAACFMNFAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-51-VWNUAP901-FGBOIHOLAAABDMCPAAAAAABB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-50-VWNUAP901-FGBLLGPKAAAHANHBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-45-VWNUAP901-FGBLKPLBAAADMMPFAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-45-04-VWNUAP901-FGBPHFKAAAAFEGELAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-26-VWNUAP901-FGBOIHNCAAAINHCPAAAAAAAN-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-11-29-VWNUAP901-FGBPFBKBAAAFAHMHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-17-VWNUAP901-FGBOFHEFAAAICDJJAAAAAAAL-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-30-25-VWNUAP901-FGBPGECBAAAILDJPAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-48-VWNUAP901-FGBLJIEEAAAFJCPFAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-49-34-VWNUAP901-FGBOCFCOAAAPCLANAAAAAAAL-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-49-04-VWNUAP901-FGBLJODAAAANLLANAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-01-VWNUAP901-FGBMNFDBAAAILHEJAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-38-55-VWNUAP901-FGBPHECPAAAEKNABAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-19-36-VWNUAP901-FGBPGPKIAAAFCMNLAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-41-38-VWNUAP901-FGBKBCLCAAAKIOFBAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-10-53-VWNUAP901-FGBLPHKNAAAGCOFDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-52-41-VWNUAP901-FGBOECAJAAAAHCDFAAAAAAAH-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-04-54-VWNUAP901-FGBOHNCGAAAIIOJDAAAAAAAK-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-10-VWNUAP901-FGBPGMPKAAAPCHDIAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-26-47-VWNUAP901-FGBPOPOHAAANNINGAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-13-50-VWNUAP901-FGBLJFOOAAALGNIDAAAAAAAJ-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-10-39-VWNUAP901-FGBOCKBPAAAOEBPDAAAAAAAF-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-47-43-VWNUAP901-FGCCKFNPAAAMDEABAAAAAAAA-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-51-59-VWNUAP901-FGCDIHNPAAAIFABFAAAAAAAB-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-10-08-VWNUAP901-FGCAKCNAAAAGGIBBAAAAAAAA-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-07-35-VWNUAP901-FGCDFDEHAAAKLOPDAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-54-11-VWNUAP901-FGCELNMDAAAMHDPJAAAAAAAK-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-37-22-VWNUAP901-FGCCFNCCAAAFFOPFAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-54-34-VWNUAP901-FGCGHPNKAAAIBAHHAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-54-11-VWNUAP901-FGCELNMDAAAMHDPJAAAAAAAK-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-25-50-VWNUAP901-FGCGDCMOAAAGHHKFAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-32-51-VWNUAP901-FGCEKKLDAAADKCEPAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-51-34-VWNUAP901-FGCAOEMGAAAFHNLHAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-00-42-VWNUAP901-FGCHFEDKAAALONJHAAAAAAAI-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-56-01-VWNUAP901-FGCHILGBAAAAHLPDAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-20-VWNUAP901-FGCBAGAAAAAILGBLAAAAAAAG-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-36-57-VWNUAP901-FGCCAIKJAAAADKFDAAAAAAAC-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-41-58-VWNUAP901-FGCFPOFGAAAAAGLNAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-20-10-VWNUAP901-FGCGCDGKAAAPEBLHAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-49-32-VWNUAP901-FGCHMCBMAAALBBDBAAAAAAAI-utt01-PLAYABLE.wav|help
audioFiles/NUAN-24-36-VWNUAP901-FGCDGFFEAAAOMIBPAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-23-55-VWNUAP901-FGCCIECLAAANINJLAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-59-54-VWNUAP901-FGCCGCGKAAAKPLKJAAAAAAAI-utt01-PLAYABLE.wav|help
audioFiles/NUAN-46-13-VWNUAP901-FGCANFHFAAAEIFOPAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-35-44-VWNUAP901-FGCCBGHAAAAIDDNBAAAAAAAD-utt02-PLAYABLE.wav|help
audioFiles/NUAN-20-10-VWNUAP901-FGCGCDGKAAAPEBLHAAAAAAAF-utt02-PLAYABLE.wav|help
audioFiles/NUAN-37-12-VWNUAP901-FGCBFBOIAAAHGLMJAAAAAAAA-utt02-PLAYABLE.wav|just a minute
audioFiles/NUAN-20-54-VWNUAP901-FGCGDBKGAAABOCPBAAAAAAAE-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-49-32-VWNUAP901-FGCHMCBMAAALBBDBAAAAAAAI-utt02-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-03-24-VWNUAP901-FGCHEGMMAAAOELAHAAAAAAAA-utt01-PLAYABLE.wav|just wait a second
audioFiles/NUAN-03-24-VWNUAP901-FGCHEGMMAAAOELAHAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-54-47-VWNUAP901-FGCHEEMHAAAOAGNBAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-12-VWNUAP901-FGCBFBOIAAAHGLMJAAAAAAAA-utt03-PLAYABLE.wav|more time
audioFiles/NUAN-10-08-VWNUAP901-FGCAKCNAAAAGGIBBAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-25-39-VWNUAP901-FGCCDADDAAACABHPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-02-51-VWNUAP901-FGCEPIALAAAGBFEJAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-59-30-VWNUAP901-FGCANIJCAAABLJJJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-14-54-VWNUAP901-FGCHLJPOAAAJMAMPAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-51-59-VWNUAP901-FGCDIHNPAAAIFABFAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-42-04-VWNUAP901-FGCHLCEMAAAOPLHLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-59-VWNUAP901-FGCAOEKDAAACBOGLAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-45-30-VWNUAP901-FGCGGPKKAAADIHGIAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-33-VWNUAP901-FGCCIGGNAAAOFLCFAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-43-46-VWNUAP901-FGCEKNECAAABKGKBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-36-57-VWNUAP901-FGCCAIKJAAAADKFDAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-48-VWNUAP901-FGCAKJEMAAADECEJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-32-VWNUAP901-FGCCEIFAAAADAGONAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-45-VWNUAP901-FGCHIILNAAAOJLFPAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-27-37-VWNUAP901-FGCHIELJAAAKIANNAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-11-21-VWNUAP901-FGCBDNMJAAAINEBHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-12-VWNUAP901-FGCBFBOIAAAHGLMJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-32-VWNUAP901-FGCCELCAAAADHNODAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-09-39-VWNUAP901-FGCDGBNDAAACPABDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-55-25-VWNUAP901-FGCDGMINAAAJGFFPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-55-VWNUAP901-FGCCIECLAAANINJLAAAAAAAB-utt02-PLAYABLE.wav|wait a minute
audioFiles/NUAN-35-44-VWNUAP901-FGCCBGHAAAAIDDNBAAAAAAAD-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-21-17-VWNUAP901-FGCLBFENAAABIFGPAAAAAAAA-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-40-10-VWNUAP901-FGCMLPJKAAANLEODAAAAAAAG-utt02-PLAYABLE.wav|a second
audioFiles/NUAN-29-51-VWNUAP901-FGCPIKFPAAANCNIHAAAAAAAK-utt02-PLAYABLE.wav|a second
audioFiles/NUAN-21-07-VWNUAP901-FGCIKKIDAAAEGLDNAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-36-41-VWNUAP901-FGCLFPDJAAAOAKHFAAAAAAAI-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-15-44-VWNUAP901-FGCNMFBAAAADDGGNAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-01-58-VWNUAP901-FGCKAFJGAAAPAPJPAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-04-51-VWNUAP901-FGCMJLDDAAADCMOHAAAAAAAK-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-49-55-VWNUAP901-FGCIKDDDAAAGGHNNAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-34-26-VWNUAP901-FGCNPDKCAAAIPGCJAAAAAAAH-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-11-49-VWNUAP901-FGCOBIIFAAAOFOEJAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-34-26-VWNUAP901-FGCNPDKCAAAIPGCJAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-14-55-VWNUAP901-FGCLIEEPAAADOEABAAAAAAAA-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-20-37-VWNUAP901-FGCKAJPFAAANMEPLAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-45-11-VWNUAP901-FGCILODHAAABPEAHAAAAAABB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-14-55-VWNUAP901-FGCLIEEPAAADOEABAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-14-55-VWNUAP901-FGCLIEEPAAADOEABAAAAAAAA-utt04-PLAYABLE.wav|continue
audioFiles/NUAN-49-09-VWNUAP901-FGCNMMOFAAAJLDGLAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-58-29-VWNUAP901-FGCPEKMFAAAHCLHPAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-14-55-VWNUAP901-FGCLIEEPAAADOEABAAAAAAAA-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-26-20-VWNUAP901-FGCPEDDMAAADNLADAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-26-47-VWNUAP901-FGCKDFJHAAAFFNFBAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-28-05-VWNUAP901-FGCOAOEFAAAOOHMLAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-36-41-VWNUAP901-FGCLFPDJAAAOAKHFAAAAAAAI-utt02-PLAYABLE.wav|help
audioFiles/NUAN-40-10-VWNUAP901-FGCMLPJKAAANLEODAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-55-07-VWNUAP901-FGCLGDILAAAFJFGFAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-56-25-VWNUAP901-FGCOENCJAAAEGGHPAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-25-33-VWNUAP901-FGCKFBGNAAAKCNHHAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-47-08-VWNUAP901-FGCMLDCMAAANLCOFAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-20-55-VWNUAP901-FGCOEENHAAADEGCHAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-08-35-VWNUAP901-FGCLEKJDAAAIKDOLAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-17-15-VWNUAP901-FGCPKDILAAAOPAMJAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-19-20-VWNUAP901-FGCNOCAIAAADBADHAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-26-02-VWNUAP901-FGCLAIFKAAADANHHAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-29-23-VWNUAP901-FGCIJOGDAAACFHGFAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-04-33-VWNUAP901-FGCLDLJBAAABBCMLAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-29-51-VWNUAP901-FGCPIKFPAAANCNIHAAAAAAAK-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-12-VWNUAP901-FGCJCDDMAAAAGLJDAAAAAAAC-utt01-PLAYABLE.wav|more time
